id,price
188533,17072.56018593202
188534,59747.141196197954
188535,47604.54970568476
188536,23246.699630940893
188537,29559.180710501463
188538,17093.44520171223
188539,8585.471581176867
188540,34790.36765363394
188541,72328.31842121769
188542,28394.598925547147
188543,21198.48301303686
188544,8963.381164890847
188545,41284.23278329676
188546,94458.50480047183
188547,16899.902540193965
188548,75936.22557903505
188549,19820.505351612475
188550,8953.860975375681
188551,73683.11649682005
188552,56967.60334531055
188553,64935.85595468388
188554,18911.828305979903
188555,38604.770985779556
188556,18066.521790855582
188557,18238.270267679316
188558,58842.41769623723
188559,24915.079961218988
188560,12013.051827449886
188561,66520.9400674855
188562,21793.433293525257
188563,85066.14215450695
188564,23857.808524771288
188565,35880.22650123925
188566,26935.820617576766
188567,14447.874486524808
188568,35734.56895444134
188569,17326.143792933217
188570,14413.569528855907
188571,36975.7991821341
188572,79535.02203169666
188573,20154.940019916154
188574,28958.850389413277
188575,40259.21259722589
188576,31557.817152603613
188577,9482.906827182016
188578,31219.50241642696
188579,46850.22766448623
188580,35030.41018192786
188581,77871.43335239303
188582,22813.83872459752
188583,82439.49205979427
188584,28847.778557950965
188585,36213.2661603664
188586,29215.46326043357
188587,51228.552498010875
188588,23078.3659824886
188589,12586.854071084757
188590,19172.736502190513
188591,27498.29480977762
188592,35338.91503737762
188593,26925.143294684625
188594,66940.4059178651
188595,22411.774592026675
188596,44842.00606416562
188597,26260.987107813347
188598,25892.796535558966
188599,13147.824035612452
188600,55565.00196313834
188601,59533.53387429034
188602,31014.803505490047
188603,131342.9161494479
188604,9857.023991201208
188605,30717.807684677406
188606,32094.924260763037
188607,61034.72270798158
188608,13325.595726242134
188609,50405.58307501312
188610,36090.32948769043
188611,18339.7524137739
188612,67794.98930162203
188613,22055.73678068942
188614,15318.417579833875
188615,26711.196004657286
188616,68680.34682734756
188617,38269.791361418036
188618,21368.329270777496
188619,73942.41650509735
188620,12279.066932361005
188621,20851.253372543855
188622,80868.92794544541
188623,58005.5044209218
188624,39720.946477857935
188625,24931.03245051547
188626,9986.778576099823
188627,103704.94180976046
188628,73213.57017645898
188629,19568.954415685326
188630,24595.130774958703
188631,43094.19987628804
188632,47793.329049335465
188633,58044.80637883631
188634,8520.889558551791
188635,20745.100761161746
188636,43905.446820968486
188637,8961.86406970145
188638,26849.73953621308
188639,20800.923333698072
188640,10004.882022617538
188641,26392.753747620267
188642,10902.897762187506
188643,102056.76994353213
188644,87532.58946745232
188645,49583.397957653404
188646,8381.958646809102
188647,16907.73823825754
188648,27632.157471921215
188649,33595.51624424432
188650,94305.00119672478
188651,43941.566741139926
188652,49602.421746126885
188653,66978.76653873973
188654,6960.578671776457
188655,15821.928519428948
188656,21600.41485383212
188657,35144.975427303456
188658,8445.844027973633
188659,48561.505483246
188660,10049.20113823228
188661,57506.83211348792
188662,8793.284996243265
188663,14169.872320951528
188664,74264.77334107838
188665,140047.2973687988
188666,25030.201863640003
188667,9688.430787016829
188668,14933.509983183472
188669,24374.289017737134
188670,56416.89591109944
188671,19853.699172067543
188672,17346.206055633837
188673,57294.55140643533
188674,10710.442501010913
188675,28139.88035598563
188676,43537.61748324713
188677,7932.3364769274385
188678,32008.729617662186
188679,32412.70349064013
188680,56809.480572779255
188681,10770.25819524317
188682,12905.695960039677
188683,11269.437180026373
188684,66621.55464481254
188685,40674.12126074704
188686,83520.14197163052
188687,19470.11424094534
188688,35781.88333381987
188689,9925.218440741404
188690,31037.067654531966
188691,37229.02427608764
188692,31154.064744942392
188693,12264.64816657057
188694,14062.065173291538
188695,15687.153360683222
188696,59225.895707118085
188697,25315.037396586802
188698,10025.745163238118
188699,52175.74945004884
188700,89160.85722357573
188701,26597.142719379543
188702,12051.721885854917
188703,77177.06694632112
188704,47870.1670030553
188705,23868.553463033782
188706,81534.38196544253
188707,9235.131326558689
188708,13844.483902256401
188709,12176.161903312975
188710,21068.334446295885
188711,27027.867048892032
188712,42379.049193171355
188713,32034.082447068304
188714,22517.70777166751
188715,35660.39843706355
188716,53636.189311908616
188717,10205.81678126981
188718,15093.431453302119
188719,24890.21540335922
188720,15026.01566578271
188721,64973.95341019749
188722,50175.05978139491
188723,22497.81729185374
188724,34748.79733734806
188725,9994.499423870131
188726,36176.74066483496
188727,10457.005451467705
188728,42734.472634849684
188729,15709.663621675054
188730,46014.77408345655
188731,52699.11432534146
188732,35781.13719310905
188733,13813.008399354334
188734,10004.64823226622
188735,6402.996269390188
188736,9357.794863261153
188737,81318.62559867429
188738,51310.79614181121
188739,39356.99543441556
188740,70199.86469632156
188741,35765.10763678239
188742,20051.619315822823
188743,23618.4397665807
188744,68709.82721470168
188745,36825.48121166165
188746,35954.846949449755
188747,33275.846228908435
188748,18930.256351985932
188749,44569.54684277752
188750,8009.00208905406
188751,45071.79175882263
188752,76632.08595595218
188753,7973.480780905412
188754,32149.317293827542
188755,60635.269097323886
188756,29576.15870612178
188757,20139.551012550346
188758,9451.258997125902
188759,14972.691403486207
188760,10327.097116795121
188761,33939.71842779844
188762,45295.80744556891
188763,29963.167270006805
188764,11834.27377614259
188765,47180.4299999438
188766,28285.957607477714
188767,9794.83551049572
188768,29783.726717990543
188769,51545.96555177278
188770,38298.5222677949
188771,13841.766182190404
188772,8617.054666107068
188773,35339.3505217462
188774,40609.6998516121
188775,41624.33476360522
188776,12845.754447401216
188777,17169.354573645556
188778,21097.11816365753
188779,62417.15316256764
188780,50386.52746544605
188781,74031.64109125575
188782,13785.33942097561
188783,13924.205255709192
188784,35954.59737421233
188785,24269.284227809396
188786,33415.52454912197
188787,7643.168274149286
188788,14509.352837635737
188789,48770.117365853155
188790,14496.422847422526
188791,7263.218186634732
188792,57372.086587988444
188793,12683.635903287894
188794,11605.254224798711
188795,33024.44896729288
188796,25507.578981878658
188797,70842.92754432671
188798,20816.753883738515
188799,15934.94337119309
188800,48476.186294586834
188801,39497.41590385797
188802,24158.306153934136
188803,75260.25095540448
188804,9160.777861495648
188805,11822.12142769986
188806,72663.5853132305
188807,36879.528586643464
188808,58928.88678766885
188809,30451.90309329499
188810,17845.418351168737
188811,43041.69801971069
188812,19735.038904618228
188813,10524.076123298652
188814,38944.52275005019
188815,13955.863229008726
188816,34110.13585245929
188817,26544.310791813296
188818,36072.64449807601
188819,38619.62344913689
188820,40083.65775269165
188821,28020.804778079986
188822,17341.566598074936
188823,39521.64709186546
188824,8246.953121928076
188825,17351.981854206308
188826,8379.092364512017
188827,32145.697489891485
188828,25599.062443899576
188829,9919.24521178803
188830,58424.3102062002
188831,54685.21705062774
188832,9079.05508050516
188833,23234.981244563452
188834,26467.76389604588
188835,21020.732816036776
188836,28531.98703411224
188837,41546.62719315707
188838,13036.685125414771
188839,12690.311673135171
188840,25016.069133758963
188841,49963.68603472001
188842,14600.427443829349
188843,41344.45428533359
188844,37700.16243486587
188845,19938.984322828135
188846,31558.97512948569
188847,47402.55454614029
188848,11244.207604714307
188849,25286.177321244235
188850,63623.938674588695
188851,81736.85270977815
188852,63898.76395765544
188853,12234.946283027142
188854,19169.72838403033
188855,51387.56723318402
188856,109039.272156771
188857,74042.14576541948
188858,39747.967248278415
188859,38027.99843648087
188860,7481.7533592211885
188861,34366.9724460052
188862,78855.25886833316
188863,19430.402430558188
188864,25168.751064067274
